y_true,y_proba
0,0.2848457240505161
0,0.05768340491446942
0,0.05800563636408855
1,0.5189210196595108
0,0.0533542836599975
0,0.1107025814924
1,0.2694064105740288
1,0.10790407571833956
0,0.007684154742978272
0,0.16241510004790607
0,0.0512601459557135
1,0.8699068149611371
0,0.11755334384202812
0,0.10708347314259285
0,0.18299098020823432
0,0.10213621510742729
0,0.11714515852321232
0,0.06456960437032833
0,0.1647250484104544
0,0.08934506685740351
0,0.1559418485870278
0,0.5115928583701765
0,0.07095481480693511
0,0.06831942792815013
1,0.4039228224802038
1,0.8729371179914402
0,0.32976907774329595
0,0.028484716665140748
0,0.09986846592758565
0,0.10084167046427583
0,0.06383122351074944
0,0.10073426679338651
1,0.5052521402409427
0,0.0
0,0.32157724191393067
0,0.3434239325361187
1,0.5927933904259991
0,0.0943629713230723
0,0.0886988109220698
1,0.8517409364212083
0,0.05263576783015152
0,0.020290215349038878
0,0.02680050613882496
1,0.8495757575757574
0,0.05740796455199352
1,0.42044482625903584
0,0.37187232379445845
0,0.25887527504289326
0,0.38166930135344324
0,0.28807364862845347
1,0.49104452077426863
1,0.08921909559096126
0,0.09225966217038557
0,0.058146345411572396
0,0.030604483490789924
1,0.4432101061768581
0,0.026118335596189302
0,0.1551146800675879
0,0.11362929718874468
0,0.11126314776359673
0,0.0857562887434274
0,0.31109306997061187
1,0.12316864710184502
0,0.09349717045727143
0,0.4211867354430289
1,0.6525159980937965
0,0.06708191964126428
0,0.21021343972275908
0,0.4658146707080683
0,0.0568118464369259
1,0.7187555307822788
0,0.4540352049910874
0,0.3109307914855963
0,0.5765528667806652
0,0.1605570268361582
1,0.7183595464070012
1,0.4934283570124906
1,0.10456494276506396
1,0.4731928583701765
0,0.11415660972295376
0,0.3109307914855963
0,0.3245944159966785
1,0.11939715779965694
1,0.749730558683455
0,0.56870248133509
1,0.7348621376308234
0,0.09420430552658314
1,0.909909800481364
0,0.06445896450309616
0,0.01916417324765782
0,0.2780559031579476
0,0.6223399557637264
0,0.08798158730407542
0,0.20961841608663198
0,0.11304795145045059
0,0.043559484552975786
0,0.47945692127923845
0,0.4707220854233166
1,0.11949052848126292
0,0.1372540221705657
0,0.11105542395312026
0,0.037752144334226086
1,0.3366262206004388
0,0.18487746767039365
0,0.0
0,0.4090442159931282
1,0.21410131110736894
1,0.31930882148491174
1,0.7119309452137318
0,0.34561373793747074
0,0.13266711977684326
0,0.7185788446526151
0,0.04683965544151533
0,0.23019897051011312
0,0.0694157734431003
0,0.05513886374072363
0,0.3245944159966785
0,0.3585915526024175
0,0.14455444215088387
1,0.23019897051011312
1,0.05674004874040228
0,0.4055516633480331
0,0.034842177391533516
1,0.20127478927211354
0,0.6242117795920719
0,0.024621892692698377
1,0.24410303504553205
0,0.6134677776395971
0,0.062283711230398706
0,0.13438893844781447
0,0.4258127886755669
1,0.21320011993969387
0,0.4283889678397136
0,0.028920272964474136
1,0.7055052367197395
1,0.5115928583701765
0,0.08534620042529044
1,0.4900982522839824
1,0.1568064043426578
0,0.028484716665140748
0,0.079933204807665
1,0.9875457875457876
1,0.4826081466842337
0,0.11745997316042214
1,0.9329780564263324
0,0.28807364862845347
0,0.048616340997657534
0,0.17619376052742394
1,0.32686504599130833
0,0.2639672768488107
1,0.9536677115987461
0,0.5533568660022149
0,0.3603378969627965
0,0.06697127977403212
0,0.19981559682165467
1,0.47916638971972975
1,0.5260894715609074
0,0.0943629713230723
0,0.0
0,0.08136757400988508
0,0.06831942792815013
0,0.4571596212679485
0,0.14510778404573893
0,0.2694064105740288
0,0.06456960437032833
1,0.5049575642525295
0,0.434190560097339
0,0.06817826515621446
0,0.0
0,0.2892463793484238
0,0.13266711977684326
0,0.021158917260183083
0,0.31029288726710547
0,0.16876204278034163
0,0.15460770005317406
0,0.055249503607955795
0,0.2922635534311716
0,0.4641282997404005
0,0.06246648541511559
1,0.6664684550422255
0,0.7922876219825372
0,0.11753561232152743
1,0.44577815959236916
1,0.46569834804957927
0,0.07482280135510833
1,0.8933113200605576
1,0.4510335478938151
0,0.46569834804957927
0,0.05358644972846234
0,0.20039346988795517
1,0.4780413432186614
0,0.06697127977403212
0,0.12594298184580877
1,0.7258408521303259
0,0.25531778426489193
0,0.030604483490789924
0,0.5242304295276717
1,0.7707584507212379
0,0.05224176426365651
1,0.35545573713987905
0,0.08663795238857672
0,0.05513886374072363
0,0.012084388185654008
0,0.13609382379178253
0,0.06432578688513153
0,0.11126314776359673
0,0.3537690777432959
0,0.079933204807665
0,0.0
0,0.5278228048942407
0,0.10088664774576746
0,0.10728009083953834
0,0.19810018609751034
0,0.16830521085552866
1,0.45397230903346386
0,0.3851758137286266
1,0.4475409952487201
0,0.016349609980677943
0,0.38671467543599114
1,0.04450348898113944
0,0.05513886374072363
1,0.8517409364212083
1,0.5782862001139984
0,0.07219232309382095
0,0.30702280747112093
0,0.11390752597449205
1,0.5608948957661724
1,0.2751686476871839
0,0.46476664341625984
1,0.6121793381384174
0,0.05513886374072363
0,0.32934322456530934
0,0.15420214744945848
1,0.08566913369182291
0,0.10141208544982785
0,0.5815987698178893
0,0.14064904013034452
0,0.0
1,0.9875457875457876
0,0.0861312068607328
0,0.1517855600963322
0,0.2613111724787907
0,0.23546554610756898
1,0.3311087850131044
1,0.4791155940391386
0,0.44577815959236916
0,0.008552856654122476
1,0.56870248133509
0,0.10033772258033313
0,0.07135999450757444
0,0.35156815630482774
0,0.2577536817007894
0,0.29823389668545575
0,0.0886988109220698
0,0.015825583926849747
1,0.7958048633618475
0,0.055493321093152595
0,0.08798158730407542
0,0.2064694921855647
0,0.20033180572890638
1,0.06831942792815013
0,0.014956882015705544
0,0.025490594603842582
0,0.5271788541889332
1,0.28934642354920415
0,0.07008518752352433
0,0.1107025814924
1,0.03738004307941666
1,0.7229865424430642
0,0.07219232309382095
1,0.5031928583701766
1,0.5278228048942407
0,0.055249503607955795
0,0.12594298184580877
1,0.7028400658875207
0,0.06580711265721417
0,0.5927933904259991
0,0.2778639675098466
0,0.06697127977403212
1,0.5519137139851498
1,0.9952380952380953
0,0.02617276514647824
0,0.07647039796013114
1,0.9668561323733738
0,0.1937960992297825
1,0.8122876219825372
0,0.20770414649354993
0,0.08838676700471475
0,0.382053051413958
0,0.13734739285217168
0,0.498654242990919
0,0.022418494290362957
0,0.29130381770608016
1,0.7837586783049578
1,0.9373070607553367
1,0.11126314776359673
0,0.49104452077426863
1,0.22982577934484275
1,0.1456999787725714
1,0.8689823157315532
0,0.02284312778649887
0,0.15227852081072055
0,0.04836330415209689
1,0.37554923462006495
0,0.10090879536922412
0,0.0
0,0.38601714214191074
0,0.08412981947890733
0,0.4060093928166323
0,0.03509971443803326
0,0.047979380644946966
1,0.36444325447691095
0,0.19437213827838828
